Junction,Speed,DateTime,Predicted Speed Count Prediction LSTM,Predicted Speed Count Prediction CNN
646,117,2014-05-27 19:05:00,95.86184144350683,97.51136837165178
646,112,2014-05-27 19:10:00,101.05934242716908,100.83468296230565
646,112,2014-05-27 19:15:00,102.05324748546268,103.86592988024984
646,115,2014-05-27 19:20:00,99.25367658533821,90.66422814533436
646,97,2014-05-27 19:25:00,105.07495817166229,104.86514837030252
646,101,2014-05-27 19:30:00,102.3973261010349,104.88428765387043
646,100,2014-05-27 19:35:00,84.26973021145207,91.28004745253733
646,97,2014-05-27 19:40:00,98.33196909123734,94.73128238854395
646,104,2014-05-27 19:45:00,92.49887167508669,99.20992322721051
646,91,2014-05-27 19:50:00,101.04931899106981,100.90075190693487
646,89,2014-05-27 19:55:00,103.51717640779795,101.21368017730866
646,95,2014-05-27 20:00:00,93.66645563694215,99.37415642207934
646,109,2014-05-27 20:05:00,108.73225920293167,103.03596013985305
646,117,2014-05-27 20:10:00,100.20299665440575,101.23934934019422
646,92,2014-05-27 20:15:00,115.49116615828223,117.86269647648801
646,106,2014-05-27 20:20:00,103.12658709855769,97.59814133443658
646,108,2014-05-27 20:25:00,110.61453631019575,108.60561214587976
646,106,2014-05-27 20:30:00,99.46797944767651,105.4413933290807
646,115,2014-05-27 20:35:00,102.41125890114688,101.0445889734625
646,98,2014-05-27 20:40:00,95.66577111845601,98.97434179634226
646,87,2014-05-27 20:45:00,97.65445851920246,94.43320678906491
646,94,2014-05-27 20:50:00,86.60597858035167,89.73305689772675
646,115,2014-05-27 20:55:00,101.69024093361742,101.50217203365605
646,112,2014-05-27 21:00:00,83.61387910987817,88.4680658442647
646,91,2014-05-27 21:05:00,106.31964109629729,111.41988446727927
646,124,2014-05-27 21:10:00,109.52632545676816,101.86077068441324
646,100,2014-05-27 21:15:00,109.57353080407592,106.951879671761
646,109,2014-05-27 21:20:00,100.41839608949078,103.44488625532951
646,77,2014-05-27 21:25:00,100.03487244728625,94.91443147465795
646,77,2014-05-27 21:30:00,88.53699401652469,95.86602234926032
646,83,2014-05-27 21:35:00,96.87664967858989,80.83696426453652
646,94,2014-05-27 21:40:00,84.1570651261149,90.24282828764017
646,83,2014-05-27 21:45:00,87.84763822072635,96.25101491528874
646,82,2014-05-27 21:50:00,89.5075012088194,89.94215521038413
646,80,2014-05-27 21:55:00,94.47647678039526,92.30762232464006
646,79,2014-05-27 22:00:00,99.3870689561018,96.1027501867601
