Junction,Vehicles,DateTime,Predicted Vehicles Count Prediction LSTM,Predicted Vehicles Count Prediction CNN
646,13,2014-05-27 20:20:00,0.22440048352484965,0.14326054009382005
646,14,2014-05-27 20:25:00,23.890267482962862,21.697917600795193
646,11,2014-05-27 20:30:00,20.78344539665863,25.45186598299293
646,9,2014-05-27 20:35:00,17.57043006348801,23.848915438513306
646,7,2014-05-27 20:40:00,5.930444787936427,11.462510636240808
646,10,2014-05-27 20:45:00,11.771522226767424,13.221940301322203
646,7,2014-05-27 20:50:00,5.388989320949328,12.06887073297569
646,5,2014-05-27 20:55:00,-10.16236531823425,-5.514971182389516
646,10,2014-05-27 21:00:00,5.8440882931611196,4.988616838194178
646,15,2014-05-27 21:05:00,13.487119583098686,18.099625949931326
646,7,2014-05-27 21:10:00,22.28582654640965,26.52956308964604
646,6,2014-05-27 21:15:00,1.2144739520610024,6.36620560596041
646,4,2014-05-27 21:20:00,11.158178697384944,9.601423269154994
646,3,2014-05-27 21:25:00,-0.946003184182274,3.9251610844100053
646,5,2014-05-27 21:30:00,3.2605534739352624,0.35067995042322764
646,8,2014-05-27 21:35:00,1.404618382372778,5.802289353751414
646,8,2014-05-27 21:40:00,8.020871003681632,6.527893921024344
646,4,2014-05-27 21:45:00,2.2434520080598936,6.967737264946713
646,5,2014-05-27 21:50:00,6.954564800105123,10.02911071688065
646,4,2014-05-27 21:55:00,1.6662191377903959,7.290177051489666
646,0,2014-05-27 22:00:00,3.9458941648040344,6.690904177677314
646,5,2014-05-27 22:05:00,10.466164824829914,17.263717912647724
646,11,2014-05-27 22:10:00,8.500572169200932,15.18600306353122
646,6,2014-05-27 22:15:00,5.725790223494219,7.201915354627175
646,2,2014-05-27 22:20:00,-0.8469005007009294,4.115341814836041
646,4,2014-05-27 22:25:00,2.161606853701187,4.895300240511451
646,5,2014-05-27 22:30:00,-1.8097627017212439,2.512514234721534
646,7,2014-05-27 22:35:00,-3.903914168729422,-4.938901466438601
646,3,2014-05-27 22:40:00,10.134807380607356,8.764476334314331
646,7,2014-05-27 22:45:00,18.385982191470394,21.01711810158291
646,9,2014-05-27 22:50:00,11.921098070580344,17.778891632124328
646,5,2014-05-27 22:55:00,2.182624025365321,3.633714549944173
646,1,2014-05-27 23:00:00,1.6279004884388648,3.750303180865666
646,1,2014-05-27 23:05:00,1.9397691299701911,4.899948993704188
646,1,2014-05-27 23:10:00,-3.6448412249055124,0.3359425844438064
646,3,2014-05-27 23:15:00,14.87327970262719,14.395157117879405
646,5,2014-05-27 23:20:00,2.9328686236146773,6.574870341230749
646,2,2014-05-27 23:25:00,-9.295078301322487,-10.327844744346901
646,0,2014-05-27 23:30:00,14.626850158062382,15.03912041979484
646,0,2014-05-27 23:35:00,14.293380129950911,14.18128271093796
646,2,2014-05-27 23:40:00,-1.4840901842252947,3.431438089902528
646,4,2014-05-27 23:45:00,6.570349861219118,6.4558829406739715
646,7,2014-05-27 23:50:00,0.1403835926317143,4.762244093220277
646,1,2014-05-27 23:55:00,2.8502545061264026,1.3688311766458803
646,0,2014-05-28 00:00:00,3.590750348632028,8.968189853111502
646,1,2014-05-28 00:05:00,-0.3502713370383965,3.954017561260434
646,31,2014-05-28 07:55:00,5.7702807790156765,8.39837650717725
646,37,2014-05-28 08:00:00,14.230022287596494,12.462361757342713
646,43,2014-05-28 08:05:00,17.966596533865644,15.797574473914663
646,39,2014-05-28 08:10:00,29.83657732088315,29.40648846071676
646,38,2014-05-28 08:15:00,28.565774774778163,31.789826129364684
646,39,2014-05-28 08:20:00,27.759749463231493,23.111195129894565
646,32,2014-05-28 08:25:00,42.880075023393644,40.679167329866985
646,23,2014-05-28 08:30:00,38.87869858718305,41.76946485248229
646,30,2014-05-28 08:35:00,23.17377441627305,24.00408871951703
646,28,2014-05-28 08:40:00,31.909382819217527,30.649978598013966
646,24,2014-05-28 08:45:00,26.078783655926117,28.856435366250825
646,29,2014-05-28 08:50:00,31.192481217350494,30.282353289867707
646,28,2014-05-28 08:55:00,33.79516321261929,33.39370258502381
646,35,2014-05-28 09:00:00,44.14945814185364,44.77357935965695
646,32,2014-05-28 09:05:00,37.45878164852412,38.58816411836253
646,30,2014-05-28 09:10:00,34.29083898980964,31.888421028937582
646,38,2014-05-28 09:15:00,31.45327414793656,28.73704366888961
646,47,2014-05-28 09:20:00,37.99259578567336,34.92145989836201
646,41,2014-05-28 09:25:00,56.232425040348815,50.628770693363236
646,34,2014-05-28 09:30:00,35.47030130199076,39.833608749935266
646,30,2014-05-28 09:35:00,42.15821716460079,37.555763040825376
646,31,2014-05-28 09:40:00,32.28687995189544,36.64124602652645
646,34,2014-05-28 09:45:00,34.672003513501416,29.56610065594657
646,38,2014-05-28 09:50:00,45.86533775023449,44.745389931194346
646,44,2014-05-28 09:55:00,52.20772636723835,51.57516590163293
646,37,2014-05-28 10:00:00,44.026959425132816,43.84935387134054
646,23,2014-05-28 10:05:00,40.978383758920174,39.52110227010654
646,17,2014-05-28 10:10:00,30.858401071392578,31.385654536024187
646,37,2014-05-28 10:15:00,21.592536451940735,19.51625144392805
646,45,2014-05-28 10:20:00,42.766775611565194,45.220192713144534
646,44,2014-05-28 10:25:00,56.39526160731646,59.82480804864268
646,41,2014-05-28 10:30:00,39.269435141601605,45.751272611316196
646,26,2014-05-28 10:35:00,49.92865960724811,53.37340430392104
646,32,2014-05-28 10:40:00,48.94506224145498,50.05746402098155
646,31,2014-05-28 10:45:00,36.10679888268686,36.1819018175465
646,27,2014-05-28 10:50:00,37.899703694520866,37.42280169504704
646,38,2014-05-28 10:55:00,49.733392716340234,49.55636759309505
646,33,2014-05-28 11:00:00,43.78443260438016,46.56413219046897
646,25,2014-05-28 11:05:00,51.604906621214894,53.833867867982676
646,23,2014-05-28 11:10:00,53.14744340987675,54.17217230550817
646,30,2014-05-28 11:15:00,22.13360031102655,29.013075507829704
646,38,2014-05-28 11:20:00,18.796077608256574,21.196341959446272
646,41,2014-05-28 11:25:00,43.056573129122455,46.984452817630505
646,38,2014-05-28 11:30:00,40.34899567054106,45.847039086838
646,33,2014-05-28 11:35:00,30.011120524742715,39.58905626630536
646,39,2014-05-28 11:40:00,31.998987633415243,34.74857738487353
646,35,2014-05-28 11:45:00,41.47151601851701,44.334560476273666
646,33,2014-05-28 11:50:00,31.433734606817534,36.20958439331346
646,40,2014-05-28 11:55:00,32.44877089686673,35.918292722518764
646,38,2014-05-28 12:00:00,32.720757850334294,32.00003653216493
646,42,2014-05-28 12:05:00,23.02065774303472,23.85305000533335
646,44,2014-05-28 12:10:00,34.99368924942714,30.042468920666323
646,45,2014-05-28 12:15:00,54.74286718325835,54.18987790596201
646,46,2014-05-28 12:20:00,58.41504925135468,59.09740729565069
646,51,2014-05-28 12:25:00,37.31056649047182,42.347470224339474
646,35,2014-05-28 12:30:00,39.63967972706436,34.175360564277334
646,36,2014-05-28 12:35:00,21.838222482302545,26.368378495660828
646,37,2014-05-28 12:40:00,30.73449071003519,23.831283336198243
646,42,2014-05-28 12:45:00,45.606623022356274,47.256115944925845
646,50,2014-05-28 12:50:00,40.12045411180406,38.23813908284052
646,37,2014-05-28 12:55:00,49.8950779229923,45.95926819061484
646,28,2014-05-28 13:00:00,31.061904519172423,29.078049536573882
646,38,2014-05-28 13:05:00,31.533008802785147,25.771929481150785
646,41,2014-05-28 13:10:00,47.800882716264965,42.0241016865685
646,62,2014-05-28 13:15:00,16.18344273619216,14.382186248814634
646,74,2014-05-28 13:20:00,50.4087765139938,61.56257145808871
646,59,2014-05-28 13:25:00,66.38995492212587,68.35752422690456
646,46,2014-05-28 13:30:00,46.5573300959572,51.47109761278515
646,73,2014-05-28 13:35:00,25.81409890922319,32.51860039775592
646,54,2014-05-28 13:40:00,26.529614282077702,38.05607306628984
646,43,2014-05-28 13:45:00,54.04123057122896,57.286184172131186
646,62,2014-05-28 13:50:00,48.08159633916979,49.85915161760674
646,62,2014-05-28 13:55:00,58.950510461769156,60.46729935369993
646,52,2014-05-28 14:00:00,54.77852524410907,59.895680579533845
646,46,2014-05-28 14:05:00,45.273878091532396,50.796897717407674
646,33,2014-05-28 14:10:00,37.391777569202034,38.359431384237595
646,23,2014-05-28 14:15:00,30.56605322618382,34.39846801614276
646,15,2014-05-28 14:20:00,35.091296023173314,38.68520429202823
646,11,2014-05-28 14:25:00,31.55172133187483,37.83665691831524
646,13,2014-05-28 14:30:00,19.963404230046823,26.00838078121114
646,22,2014-05-28 14:35:00,19.07213966112521,21.710644207817303
646,21,2014-05-28 14:40:00,32.92422490668468,35.33688976719988
646,25,2014-05-28 14:45:00,27.90568398290153,36.8601045964852
646,26,2014-05-28 14:50:00,30.071023901761777,29.968974301792738
646,26,2014-05-28 14:55:00,27.24154087061993,30.807331880441957
646,33,2014-05-28 15:00:00,25.918273770381766,28.508963581151626
646,34,2014-05-28 15:05:00,39.74995104251329,39.86149811426969
646,40,2014-05-28 15:10:00,38.657801592363654,41.78327409602809
646,35,2014-05-28 15:15:00,40.9672648166372,39.77886070034378
646,39,2014-05-28 15:20:00,29.921825391477135,35.054511668050004
646,44,2014-05-28 15:25:00,37.787769708744875,37.427879764677044
646,42,2014-05-28 15:30:00,40.364857471377604,39.15840780476712
646,49,2014-05-28 15:35:00,34.892835624198014,34.104994060796884
646,42,2014-05-28 15:40:00,41.41571894405302,38.70746009460065
646,19,2014-05-28 15:45:00,37.21236704118179,39.13300110388552
646,38,2014-05-28 15:50:00,29.20849925396724,32.236185136894186
646,37,2014-05-28 15:55:00,31.082454097339156,31.452459105453308
646,45,2014-05-28 16:00:00,38.1986238090072,37.38870022553924
646,42,2014-05-28 16:05:00,45.35278737783416,44.06733014221109
646,49,2014-05-28 16:10:00,32.57859484993158,36.04317593751199
646,55,2014-05-28 16:15:00,44.928228022296565,43.023715064117326
646,56,2014-05-28 16:20:00,45.357316182253356,44.68921053925704
646,60,2014-05-28 16:25:00,44.01232229861513,40.58870580473804
646,56,2014-05-28 16:30:00,47.66817557871937,41.6678403081252
646,49,2014-05-28 16:35:00,45.63604887122556,42.71646906249763
646,60,2014-05-28 16:40:00,37.301291770012526,35.19979519491308
646,74,2014-05-28 16:45:00,46.726454806124714,46.400040486018426
646,60,2014-05-28 16:50:00,54.79939344405484,46.912043072749924
646,57,2014-05-28 16:55:00,47.288926536768216,47.87103113050159
646,71,2014-05-28 17:00:00,56.403662821711656,52.35008098844047
646,55,2014-05-28 17:05:00,64.25645150859347,61.14703197964846
646,35,2014-05-28 17:10:00,49.92202278519383,48.94915394326105
646,36,2014-05-28 17:15:00,46.35681222912396,42.65513411108208
646,29,2014-05-28 17:20:00,49.152886881306685,47.024037516675406
646,29,2014-05-28 17:25:00,35.81251180680104,37.91151500799543
646,32,2014-05-28 17:30:00,40.10675197804824,36.465647450332696
646,27,2014-05-28 17:35:00,38.20464214390238,35.90554259001847
646,22,2014-05-28 17:40:00,37.086083942252486,35.54590263751061
646,20,2014-05-28 17:45:00,29.272785767837007,28.458609822769446
646,20,2014-05-28 17:50:00,31.737242121446975,27.851615299319946
646,19,2014-05-28 17:55:00,23.69056882737047,23.633925530474286
646,21,2014-05-28 18:00:00,23.331205748481004,20.94970098335761
646,14,2014-05-28 18:05:00,32.85695903019707,29.894174307422453
646,24,2014-05-28 18:10:00,22.434072591337426,26.613941423932168
646,30,2014-05-28 18:15:00,27.826771810141107,26.285192517191284
646,29,2014-05-28 18:20:00,26.556923355095435,25.051247584615126
646,29,2014-05-28 18:25:00,24.673980977838582,22.999817545010835
646,18,2014-05-28 18:30:00,29.126568588523664,28.072434161181672
646,15,2014-05-28 18:35:00,15.710192958459041,18.372464189488795
646,19,2014-05-28 18:40:00,17.334875548744584,15.643749564059593
646,23,2014-05-28 18:45:00,23.247758309319412,23.325951859881805
646,18,2014-05-28 18:50:00,26.114281426759327,25.292178534631674
646,9,2014-05-28 18:55:00,11.590448678839053,14.852465256700803
646,11,2014-05-28 19:00:00,11.774970281046118,12.606507381570712
646,23,2014-05-28 19:05:00,9.59411927108503,10.936748915596905
646,19,2014-05-28 19:10:00,17.447379953777563,17.60065077992237
646,12,2014-05-28 19:15:00,13.097516663104924,17.09734231057013
646,14,2014-05-28 19:20:00,13.241885524462331,13.886977007786085
646,12,2014-05-28 19:25:00,13.514291932404939,14.130417630941752
646,13,2014-05-28 19:30:00,6.921386133364962,7.132342111541929
646,14,2014-05-28 19:35:00,12.39796601825923,11.913082656361524
646,18,2014-05-28 19:40:00,8.459527083165378,8.397785553323526
646,17,2014-05-28 19:45:00,10.021278503223256,7.584867308831647
646,11,2014-05-28 19:50:00,14.770593558262199,13.232785294263167
646,8,2014-05-28 19:55:00,13.58797612100166,13.588698562376205
646,18,2014-05-28 20:00:00,5.718717307039798,3.2548243078280237
646,12,2014-05-28 20:05:00,12.203769937322019,12.409170681977745
646,7,2014-05-28 20:10:00,7.638380662716704,9.264029923116915
646,11,2014-05-28 20:15:00,7.522011428048097,6.862068974422961
646,12,2014-05-28 20:20:00,12.241133442198565,11.89798529172349
646,16,2014-05-28 20:25:00,5.533067922128115,6.067102514370903
646,15,2014-05-28 20:30:00,17.20511483737016,18.316577398869697
646,11,2014-05-28 20:35:00,11.881454546770986,15.903734273822916
646,16,2014-05-28 20:40:00,7.855348444191684,5.599272143307655
646,19,2014-05-28 20:45:00,10.638874755388933,12.593051687056615
646,14,2014-05-28 20:50:00,12.870731076470882,11.124393405598855
646,10,2014-05-28 20:55:00,8.929575808803374,11.547017628096711
646,12,2014-05-28 21:00:00,11.36484563096445,10.368724175041356
646,10,2014-05-28 21:05:00,13.721351204845337,13.190039592798712
646,7,2014-05-28 21:10:00,7.625393506020398,7.381740972626881
646,11,2014-05-28 21:15:00,7.441367358497157,6.438332054563398
646,13,2014-05-28 21:20:00,10.902097784887093,7.10315198286972
646,9,2014-05-28 21:25:00,12.53676630444025,11.00899258744518
646,13,2014-05-28 21:30:00,10.509664402873588,10.326492555526785
646,10,2014-05-28 21:35:00,17.546399151035093,15.99762375802503
646,8,2014-05-28 21:40:00,4.705848635395135,5.477636339274195
646,6,2014-05-28 21:45:00,10.08932425204079,7.675333957136033
646,4,2014-05-28 21:50:00,6.3934544326843685,7.699459440556179
646,8,2014-05-28 21:55:00,36.60426353361923,34.02403385993436
646,0,2014-05-28 22:00:00,29.666476814113537,23.466571648414476
646,1,2014-05-28 22:05:00,29.123819447131204,27.21899946242781
646,4,2014-05-28 22:10:00,19.24664251364332,17.928912985680732
646,6,2014-05-28 22:15:00,17.98467721952844,15.012147280220749
646,8,2014-05-28 22:20:00,15.630733626566604,18.484087725555312
646,6,2014-05-28 22:25:00,6.658784548604807,9.287349222177905
646,7,2014-05-28 22:30:00,-1.2007986075433408,2.613615757034365
646,10,2014-05-28 22:35:00,10.867869541935123,10.955411917437456
646,6,2014-05-28 22:40:00,2.5368711288457177,8.222060926052803
646,5,2014-05-28 22:45:00,0.45287059519932527,3.1146790744361965
646,4,2014-05-28 22:50:00,6.569089855816509,9.731917843120849
646,2,2014-05-28 22:55:00,0.09717643177077306,3.6959696961295094
646,8,2014-05-28 23:00:00,9.273104376508453,13.131992462151949
646,9,2014-05-28 23:05:00,3.5828477220426436,7.410265146559528
646,8,2014-05-28 23:10:00,6.107312684670877,6.686362939610698
646,5,2014-05-28 23:15:00,12.006403618539839,14.956185281375273
646,1,2014-05-28 23:20:00,14.575871984255684,19.225094122402705
646,6,2014-05-28 23:25:00,3.6003363935059873,11.297316162995862
646,3,2014-05-28 23:30:00,3.9893871401302725,4.751396889777714
646,1,2014-05-28 23:35:00,-2.8224024689494236,2.6853737766433134
646,1,2014-05-28 23:40:00,1.4314823300356885,2.6512040365949794
646,1,2014-05-28 23:45:00,1.8643742798468708,7.651737549395854
646,1,2014-05-28 23:50:00,5.320942640918998,9.279144516696755
646,0,2014-05-28 23:55:00,8.756547395695717,15.644796295707696
646,4,2014-05-29 00:00:00,-1.6768974861647976,5.899540307694032
646,8,2014-05-29 00:10:00,-7.042830294444123,-5.541773193866
646,8,2014-05-29 00:15:00,-3.888743342265272,-3.2331116472155053
646,6,2014-05-29 00:25:00,17.877669616233323,17.928455519498765
646,5,2014-05-29 00:30:00,13.246148932987625,15.095680253672278
646,3,2014-05-29 00:35:00,11.350558755663428,14.211235481493226
646,0,2014-05-29 00:40:00,6.061443315031672,9.135506129553065
646,2,2014-05-29 00:45:00,-9.43117587655086,-5.402779066286527
646,3,2014-05-29 00:50:00,8.364478809140268,6.591932398580001
646,2,2014-05-29 00:55:00,-2.3148553176312703,2.550386081933187
646,0,2014-05-29 01:00:00,0.025178700255285236,-2.368299214507257
646,2,2014-05-29 01:05:00,8.470020794836374,12.641711396414662
646,3,2014-05-29 01:10:00,-1.3964133187181496,2.3297809115171724
646,2,2014-05-29 01:15:00,-1.931864130443742,-1.5240975142672468
646,2,2014-05-29 01:20:00,-3.294045282610604,-0.10074292197847612
646,5,2014-05-29 01:25:00,5.660036090369445,6.688610338375362
646,5,2014-05-29 01:30:00,10.198300528154054,14.021791198451417
646,2,2014-05-29 01:35:00,9.808034016260322,14.578960760737903
646,4,2014-05-29 01:40:00,4.168490711241569,12.215114409958797
646,3,2014-05-29 01:45:00,3.0458092363606415,6.507063465927224
646,4,2014-05-29 01:50:00,8.656442976369172,14.936129913411163
646,4,2014-05-29 01:55:00,1.0292546249412986,7.888490845625185
646,1,2014-05-29 02:00:00,4.093040433323928,8.16765048669001
646,3,2014-05-29 02:05:00,6.917766380959465,13.216616374082207
646,5,2014-05-29 02:10:00,3.673723218792654,11.025208783545835
646,6,2014-05-29 02:15:00,10.962633816005333,16.213164304888984
646,9,2014-05-29 02:20:00,8.492816035464982,15.26965589293602
646,4,2014-05-29 02:25:00,12.59294513644583,16.590697691271032
646,0,2014-05-29 02:30:00,7.768013145815093,14.892638846920653
646,1,2014-05-29 02:35:00,12.003179106066543,19.239385501429716
646,3,2014-05-29 02:40:00,-7.032840733145587,1.79797825719751
646,2,2014-05-29 02:45:00,5.865323649899478,6.594355034682124
646,0,2014-05-29 02:50:00,-0.6357820452099219,6.301927323677946
646,0,2014-05-29 02:55:00,7.296910538987428,8.547791456135863
646,0,2014-05-29 03:00:00,10.320798056901289,17.49287041602117
646,0,2014-05-29 03:05:00,-5.096479279897451,2.612314374752188
646,2,2014-05-29 03:10:00,-5.176026240556094,-3.3948335383705093
646,5,2014-05-29 03:15:00,7.5845262158999045,12.592811892427278
646,2,2014-05-29 03:20:00,4.694451513989767,10.12110197299409
646,0,2014-05-29 03:25:00,25.94189188758467,33.31859609784591
646,4,2014-05-29 03:30:00,28.62190797525638,30.108330439784282
646,5,2014-05-29 03:35:00,10.890384124576416,16.501887555987725
646,2,2014-05-29 03:40:00,2.6960305255600776,7.13565883923021
646,2,2014-05-29 03:45:00,31.57552834284381,38.84643315944915
646,6,2014-05-29 03:50:00,3.6962964899781205,2.794098606364745
646,6,2014-05-29 03:55:00,3.769736310604314,3.511759706895381
646,5,2014-05-29 04:00:00,22.03168701707778,26.993947028668018
646,3,2014-05-29 04:05:00,14.223873326778081,19.88925416196024
646,6,2014-05-29 04:10:00,5.907443981521544,13.046481348406182
646,7,2014-05-29 04:15:00,5.0978698254903705,9.848166511071526
646,8,2014-05-29 04:20:00,-6.754059787620633,-2.2388622480873224
646,7,2014-05-29 04:25:00,-4.32734614644362,-5.168582896164136
646,6,2014-05-29 04:30:00,-10.620416701390258,-5.282589812144657
646,6,2014-05-29 04:35:00,-4.785208659038624,-8.106948974268676
646,7,2014-05-29 04:40:00,-1.4118108867147612,-0.5345069260320301
646,9,2014-05-29 04:45:00,10.02144687098501,7.5434180985245955
646,11,2014-05-29 04:50:00,4.193155715440696,7.269759683210953
646,12,2014-05-29 04:55:00,18.238650825155876,14.592444967685356
646,11,2014-05-29 05:00:00,11.040848416191107,14.746002039094256
646,14,2014-05-29 05:05:00,16.735745383416752,11.959346134466944
646,17,2014-05-29 05:10:00,23.977274390418458,25.173984149311842
646,8,2014-05-29 05:15:00,21.38196901815827,20.04805556468211
646,3,2014-05-29 05:20:00,22.240099374743494,25.207591247686615
646,0,2014-05-29 05:25:00,11.740880940509744,13.189129478934227
646,10,2014-05-29 05:30:00,17.172677458213684,17.647437792841107
646,17,2014-05-29 05:35:00,22.44266083406297,24.557848845573602
646,18,2014-05-29 05:40:00,19.464463710492073,22.740850810809057
646,15,2014-05-29 05:45:00,28.143675827316347,31.255155176861415
646,8,2014-05-29 05:50:00,12.809324920140941,15.639362699347586
646,7,2014-05-29 05:55:00,-7.569680777872758,-5.9644983302776
646,12,2014-05-29 06:00:00,23.847169968016964,22.756134845603974
646,21,2014-05-29 06:05:00,9.842886346755758,13.188243814673378
646,17,2014-05-29 06:10:00,30.327064381700445,25.764993536278602
646,14,2014-05-29 06:15:00,14.53739760963542,14.911518719739027
646,27,2014-05-29 06:20:00,26.369977403688523,19.76035109272984
646,35,2014-05-29 06:25:00,32.613167185289164,34.97145295892345
646,30,2014-05-29 06:30:00,34.574689317868376,32.55139514135796
646,24,2014-05-29 06:35:00,33.56711856189291,37.29179447075809
646,24,2014-05-29 06:40:00,25.11903507397273,28.749490116833336
646,26,2014-05-29 06:45:00,21.700852514434274,23.763999972502965
646,28,2014-05-29 06:50:00,36.22726892093885,38.732861950767614
646,27,2014-05-29 06:55:00,42.019115648018,46.02552334249515
646,22,2014-05-29 07:00:00,22.897346951507025,30.677590190819735
646,20,2014-05-29 07:05:00,25.21793788487244,27.748615070204448
646,22,2014-05-29 07:10:00,35.33057154070946,42.00009722236509
646,25,2014-05-29 07:15:00,14.285469225364096,21.70515184019023
646,28,2014-05-29 07:20:00,6.76535419778668,9.690688763036412
646,22,2014-05-29 07:25:00,18.970139434562245,21.86316100654995
646,23,2014-05-29 07:30:00,3.5893381571713423,8.221425206941788
646,27,2014-05-29 07:35:00,17.927068056102513,17.52053662444392
646,16,2014-05-29 07:40:00,19.15788389566261,20.02361375270732
646,16,2014-05-29 07:45:00,6.408525578113439,10.96624142482675
646,20,2014-05-29 07:50:00,12.766487851951503,9.743664844461804
646,16,2014-05-29 07:55:00,13.42859627929122,13.867061566270639
646,19,2014-05-29 08:00:00,11.725662603065109,11.05092094009439
646,19,2014-05-29 08:05:00,17.785237059366583,16.259972753324835
646,16,2014-05-29 08:10:00,18.385217897512405,17.051641996252275
646,17,2014-05-29 08:15:00,9.87861839305166,9.39014228993981
646,25,2014-05-29 08:20:00,30.13751905711703,26.3408084878277
646,23,2014-05-29 08:25:00,29.501945908058428,30.64861913624198
646,23,2014-05-29 08:30:00,27.658029975873582,25.481618928881765
646,21,2014-05-29 08:35:00,30.370462771289517,29.90530547646722
646,18,2014-05-29 08:40:00,16.002144784860793,14.448715772243347
646,25,2014-05-29 08:45:00,21.92234123142981,17.518827023263047
646,31,2014-05-29 08:50:00,29.532913873644443,23.966778256390143
646,21,2014-05-29 08:55:00,34.1603062068938,30.245760936922316
646,22,2014-05-29 09:00:00,19.646038099970568,18.986559172340645
646,24,2014-05-29 09:05:00,20.87296608799826,14.188176233197499
646,17,2014-05-29 09:10:00,25.987072416650527,20.024450974774886
646,25,2014-05-29 09:15:00,29.634611368563643,29.02613877066264
646,41,2014-05-29 09:20:00,28.11355679658319,23.186910092188917
646,38,2014-05-29 09:25:00,32.83594008892761,29.6948640902967
